case_id,event_label,resource
2874,b,None
2875,f,None
2875,b,None
2876,h,ER_PRACTITIONER3
2876,g,None
2877,b,None
2877,b,None
2878,b,None
2878,a,None
2878,b,None
2879,b,None
2879,b,None
2879,f,None
2879,b,None
2879,a,None
2880,b,None
2880,b,None
2881,f,None
2881,b,None
2881,b,None
2881,b,None
2881,b,None
2882,c,B_BED20
2882,h,ER_PRACTITIONER3
2882,g,None
2883,b,None
2883,f,None
2883,b,None
2884,b,None
2884,b,None
2885,b,None
2885,f,None
2885,b,None
2886,f,None
2886,b,None
2886,b,None
2886,b,None
2887,e,None
2887,g,None
2888,b,None
2889,f,None
2889,b,None
2889,b,None
2889,a,None
2890,b,None
2890,f,None
2890,b,None
2891,b,None
2891,b,None
2891,f,None
2892,b,None
2892,b,None
2892,a,None
2893,b,None
2893,b,None
2893,b,None
2894,b,None
2895,b,None
2895,b,None
2896,b,None
2897,c,B_BED12
2898,b,None
2898,a,None
2899,b,None
2899,b,None
2899,b,None
2900,b,None
2900,b,None
2901,b,None
2901,b,None
2902,c,B_BED30
2902,h,ER_PRACTITIONER4
2902,e,None
2903,e,None
2904,h,ER_PRACTITIONER6
2904,e,None
2904,g,None
2905,h,ER_PRACTITIONER3
2905,g,None
2905,e,None
2905,d,OR1
2907,e,None
2908,h,ER_PRACTITIONER4
2908,e,None
2910,h,ER_PRACTITIONER6
2911,g,None
2911,e,None
2914,g,None
2915,h,ER_PRACTITIONER4
2915,g,None
2915,e,None
2917,c,B_BED31
2917,h,ER_PRACTITIONER5
2917,e,None
2918,h,ER_PRACTITIONER6
2918,e,None
2919,e,None
2920,e,None
2922,c,B_BED10
2924,e,None
2925,h,ER_PRACTITIONER4
2925,g,None
2926,e,None
2926,g,None
2929,c,B_BED12
2929,h,ER_PRACTITIONER5
2930,e,None
2931,h,ER_PRACTITIONER7
2932,c,B_BED7
2933,g,None
2934,e,None
2935,g,None
2937,h,ER_PRACTITIONER6
2938,e,None
2939,g,None
2940,e,None
2942,h,ER_PRACTITIONER5
2942,g,None
2943,h,ER_PRACTITIONER4
2943,e,None
2943,d,OR2
2944,g,None
2945,c,B_BED24
2945,h,ER_PRACTITIONER5
2945,e,None
2946,g,None
2947,g,None
2948,c,B_BED3
2948,g,None
2949,h,ER_PRACTITIONER5
2950,e,None
2951,g,None
2951,e,None
2952,h,ER_PRACTITIONER7
2953,g,None
2957,h,ER_PRACTITIONER6
2958,c,B_BED26
2961,g,None
2963,g,None
2964,g,None
2965,c,B_BED14
2965,h,ER_PRACTITIONER3
2966,e,None
2967,e,None
2969,e,None
2970,h,ER_PRACTITIONER6
2971,h,ER_PRACTITIONER3
2971,e,None
2972,h,ER_PRACTITIONER4
2972,g,None
2973,h,ER_PRACTITIONER5
2973,e,None
2974,e,None
2976,h,ER_PRACTITIONER4
2977,c,B_BED9
2977,h,ER_PRACTITIONER5
2978,g,None
2979,g,None
2980,g,None
2981,b,None
2981,a,None
2982,c,B_BED38
2983,i,INTAKE1
2983,b,None
2984,e,None
2984,g,None
2986,c,A_BED22
2986,i,INTAKE4
2986,a,None
2987,g,None
2987,b,None
2988,e,None
2989,i,INTAKE2
2989,b,None
2990,i,INTAKE3
2990,g,None
2990,a,None
2990,b,None
2991,i,INTAKE2
2991,b,None
2991,d,OR2
2992,b,None
2993,c,B_BED23
2993,e,None
2994,e,None
2995,f,None
2996,e,None
2996,g,None
2997,h,ER_PRACTITIONER1
2997,g,None
2999,b,None
3000,b,None
3000,a,None
3001,b,None
3001,a,None
3001,b,None
3004,b,None
3004,g,None
3006,b,None
3006,a,None
3007,b,None
3007,b,None
3007,b,None
3008,f,None
3008,b,None
3009,a,None
3009,b,None
3009,b,None
3009,b,None
3009,b,None
3010,a,None
3010,b,None
3010,b,None
3011,b,None
3012,b,None
3013,g,None
3014,h,ER_PRACTITIONER3
3014,e,None
3015,a,None
3015,b,None
3015,b,None
3016,b,None
3017,g,None
3018,b,None
3018,b,None
3019,f,None
3020,c,B_BED4
3020,h,ER_PRACTITIONER5
3020,g,None
3020,e,None
3021,c,B_BED15
3021,h,ER_PRACTITIONER6
3022,e,None
3022,d,OR3
3024,h,ER_PRACTITIONER1
3026,e,None
3027,e,None
3027,g,None
3028,h,ER_PRACTITIONER3
3028,g,None
3029,c,B_BED26
3029,e,None
3030,c,B_BED37
3030,h,ER_PRACTITIONER5
3030,e,None
3031,e,None
3033,h,ER_PRACTITIONER3
3033,g,None
3034,h,ER_PRACTITIONER4
3036,c,B_BED6
3036,h,ER_PRACTITIONER3
3036,e,None
3038,i,INTAKE4
3038,g,None
3038,b,None
3039,c,B_BED38
3039,e,None
3039,g,None
3040,i,INTAKE3
3041,c,A_BED3
3041,b,None
3042,h,ER_PRACTITIONER3
3042,e,None
3043,a,None
3043,b,None
3043,b,None
3043,b,None
3043,g,None
3044,e,None
3046,b,None
3047,g,None
3048,e,None
3049,a,None
3049,b,None
3050,i,INTAKE4
3050,b,None
3050,a,None
3051,b,None
3051,b,None
3051,b,None
3054,i,INTAKE1
3054,a,None
3054,b,None
3054,g,None
3056,c,A_BED15
3056,i,INTAKE3
3057,c,A_BED18
3057,b,None
3057,g,None
3057,b,None
3057,d,OR1
3058,b,None
3058,b,None
3058,a,None
3059,b,None
3059,a,None
3060,b,None
3062,f,None
3062,b,None
3062,b,None
3062,b,None
3063,b,None
3064,b,None
3064,b,None
3064,f,None
3064,b,None
3064,b,None
3065,b,None
3065,b,None
3065,b,None
3066,b,None
3066,b,None
3066,b,None
3067,b,None
3067,b,None
3067,f,None
3068,b,None
3068,b,None
3068,b,None
3069,b,None
3069,b,None
3071,f,None
3071,b,None
3072,b,None
3072,b,None
3073,a,None
3073,b,None
3073,b,None
3073,b,None
3074,g,None
3075,b,None
3075,b,None
3076,e,None
3077,a,None
3078,b,None
3078,b,None
3079,b,None
3079,a,None
3080,b,None
3080,b,None
3080,b,None
3080,b,None
3081,c,B_BED4
3082,b,None
3082,b,None
3083,g,None
3084,e,None
3085,b,None
3085,b,None
3085,b,None
3085,f,None
3086,c,B_BED32
3086,e,None
3087,g,None
3088,h,ER_PRACTITIONER6
3090,c,B_BED5
3092,h,ER_PRACTITIONER3
3092,e,None
3093,d,OR1
3094,c,B_BED27
3094,g,None
3095,c,B_BED6
3095,e,None
3096,h,ER_PRACTITIONER7
3097,c,B_BED7
3097,h,ER_PRACTITIONER3
3099,c,B_BED28
3099,g,None
3100,h,ER_PRACTITIONER6
3101,c,B_BED8
3102,g,None
3102,e,None
3104,e,None
3105,h,ER_PRACTITIONER4
3105,g,None
3107,d,OR1
3108,a,None
3110,g,None
3110,b,None
3110,b,None
3111,g,None
3113,g,None
3114,i,INTAKE2
3114,b,None
3114,a,None
3114,g,None
3114,d,OR3
3115,c,B_BED34
3115,a,None
3115,b,None
3115,b,None
3116,c,B_BED12
3116,c,B_BED31
3116,g,None
3117,b,None
3117,b,None
3118,b,None
3118,b,None
3118,b,None
3119,f,None
3120,b,None
3120,b,None
3120,a,None
3121,a,None
3121,b,None
3121,b,None
3121,f,None
3122,a,None
3122,f,None
3123,g,None
3123,e,None
3123,d,OR5
3124,e,None
3125,f,None
3125,a,None
3126,c,B_BED14
3126,i,INTAKE3
3126,b,None
3127,e,None
3128,g,None
3129,h,ER_PRACTITIONER3
3129,g,None
3130,b,None
3131,c,B_BED13
3131,a,None
3131,b,None
3131,b,None
3132,b,None
3133,b,None
3133,b,None
3135,h,ER_PRACTITIONER1
3135,g,None
3136,h,ER_PRACTITIONER8
3136,d,OR1
3137,b,None
3137,b,None
3137,b,None
3138,b,None
3138,b,None
3138,f,None
3138,b,None
3138,b,None
3139,b,None
3139,b,None
3139,b,None
3140,b,None
3141,b,None
3141,b,None
3142,b,None
3145,c,B_BED23
3145,g,None
3145,e,None
3146,b,None
3146,b,None
3147,f,None
3147,b,None
3149,b,None
3149,b,None
3149,a,None
3151,h,ER_PRACTITIONER4
3153,c,B_BED20
3154,g,None
3156,g,None
3157,c,B_BED15
3158,c,B_BED18
3158,g,None
3158,d,OR3
3159,c,B_BED40
3159,g,None
3159,e,None
3161,c,B_BED37
3161,h,ER_PRACTITIONER5
3161,g,None
3162,e,None
3163,i,INTAKE3
3163,b,None
3165,d,OR4
3166,i,INTAKE4
3166,d,OR2
3167,c,A_BED17
3167,b,None
3167,a,None
3167,b,None
3167,d,OR4
3169,c,A_BED14
3169,g,None
3170,i,INTAKE1
3171,b,None
3171,b,None
3172,b,None
3172,g,None
3172,d,OR5
3173,f,None
3174,h,ER_PRACTITIONER3
3175,b,None
3175,a,None
3175,b,None
3176,b,None
3177,b,None
3178,b,None
3179,g,None
3181,a,None
3182,b,None
3182,b,None
3182,b,None
3182,a,None
3182,b,None
3184,a,None
3184,b,None
3185,e,None
3186,b,None
3186,b,None
3186,b,None
3186,b,None
3187,b,None
3188,b,None
3188,a,None
3188,b,None
3189,a,None
3189,b,None
3190,b,None
3190,f,None
3191,e,None
3191,g,None
3192,b,None
3192,b,None
3193,b,None
3193,b,None
3193,a,None
3194,b,None
3194,b,None
3195,b,None
3195,b,None
3198,g,None
3198,e,None
3199,h,ER_PRACTITIONER4
3201,h,ER_PRACTITIONER4
3203,h,ER_PRACTITIONER5
3203,g,None
3203,e,None
3205,h,ER_PRACTITIONER6
3209,e,None
3210,h,ER_PRACTITIONER8
3211,c,B_BED7
3211,h,ER_PRACTITIONER3
3211,g,None
3213,c,B_BED5
3214,h,ER_PRACTITIONER6
3214,g,None
3215,h,ER_PRACTITIONER3
3215,g,None
3216,c,A_BED22
3216,b,None
3216,g,None
3216,d,OR4
3217,h,ER_PRACTITIONER4
3217,e,None
3218,c,B_BED28
3219,c,B_BED37
3219,b,None
3219,b,None
3219,g,None
3220,b,None
3220,b,None
3220,d,OR5
3221,g,None
3221,a,None
3222,f,None
3222,a,None
3223,b,None
3224,a,None
3224,b,None
3225,f,None
3225,b,None
3225,b,None
3226,i,INTAKE3
3226,b,None
3226,b,None
3228,g,None
3228,b,None
3228,b,None
3228,b,None
3228,b,None
3229,a,None
3229,b,None
3229,b,None
3230,b,None
3230,b,None
3231,c,B_BED6
3232,b,None
3232,a,None
3232,b,None
3233,b,None
3233,f,None
3233,b,None
3233,b,None
3233,a,None
3235,c,B_BED23
3235,i,INTAKE4
3235,b,None
3236,a,None
3236,b,None
3237,e,None
3237,g,None
3238,f,None
3238,b,None
3239,b,None
3239,b,None
3239,a,None
3241,b,None
3242,b,None
3243,f,None
3243,b,None
3244,b,None
3244,b,None
3245,f,None
3245,b,None
3245,b,None
3246,b,None
3246,a,None
3247,b,None
3247,f,None
3247,b,None
3248,a,None
3248,b,None
3248,b,None
3248,b,None
3249,f,None
3249,b,None
3250,b,None
3251,b,None
3252,b,None
3253,b,None
3253,b,None
3253,b,None
3253,f,None
3254,b,None
3254,b,None
3255,g,None
3256,b,None
3256,a,None
3257,b,None
3257,b,None
3258,b,None
3258,a,None
3258,b,None
3260,h,ER_PRACTITIONER5
3261,c,B_BED28
3263,h,ER_PRACTITIONER4
3264,h,ER_PRACTITIONER5
3264,e,None
3265,g,None
3266,h,ER_PRACTITIONER3
3267,c,B_BED30
3268,h,ER_PRACTITIONER5
3269,e,None
3271,h,ER_PRACTITIONER3
3271,e,None
3272,e,None
3273,g,None
3273,e,None
3274,h,ER_PRACTITIONER4
3275,g,None
3276,e,None
3277,c,B_BED22
3277,h,ER_PRACTITIONER4
3278,h,ER_PRACTITIONER3
3279,c,B_BED11
3280,c,B_BED33
3281,g,None
3283,g,None
3283,e,None
3284,g,None
3285,g,None
3285,d,OR4
3286,c,B_BED17
3286,g,None
3287,h,ER_PRACTITIONER5
3289,h,ER_PRACTITIONER3
3290,h,ER_PRACTITIONER3
3290,d,OR4
3291,c,B_BED36
3291,g,None
3292,e,None
3293,c,B_BED20
3294,h,ER_PRACTITIONER7
3294,e,None
3294,g,None
3296,c,B_BED25
3297,d,OR1
3298,h,ER_PRACTITIONER3
3298,e,None
3299,h,ER_PRACTITIONER4
3299,g,None
3300,c,B_BED28
3300,h,ER_PRACTITIONER3
3300,e,None
3301,h,ER_PRACTITIONER4
3303,g,None
3304,h,ER_PRACTITIONER5
3307,g,None
3308,g,None
3308,e,None
3309,h,ER_PRACTITIONER7
3309,g,None
3310,e,None
3313,c,B_BED37
3314,c,B_BED3
3314,h,ER_PRACTITIONER3
3314,g,None
3315,h,ER_PRACTITIONER4
3315,g,None
3318,d,OR2
3319,h,ER_PRACTITIONER6
3321,d,OR5
3322,c,B_BED6
3325,c,A_BED20
3325,i,INTAKE2
3325,b,None
3326,c,B_BED38
3326,i,INTAKE4
3326,a,None
3327,c,A_BED18
3327,b,None
3328,c,B_BED28
3328,g,None
3328,b,None
3329,i,INTAKE4
3329,b,None
3329,b,None
3329,a,None
3330,a,None
3330,g,None
3331,c,B_BED1
3331,i,INTAKE2
3331,b,None
3331,d,OR3
3332,c,B_BED4
3333,b,None
3333,b,None
3333,b,None
3333,f,None
3333,b,None
3334,g,None
3335,a,None
3336,c,A_BED17
3336,i,INTAKE2
3337,i,INTAKE3
3337,b,None
3338,e,None
3339,b,None
3340,b,None
3340,b,None
3340,b,None
3341,b,None
3342,g,None
3343,b,None
3343,d,OR2
3345,f,None
3345,a,None
3347,e,None
3348,b,None
3349,i,INTAKE1
3349,a,None
3349,b,None
3352,g,None
3353,c,B_BED22
3353,a,None
3353,b,None
3354,b,None
3355,i,INTAKE4
3356,a,None
3356,b,None
3356,f,None
3357,c,B_BED17
3358,g,None
3359,b,None
3359,b,None
3359,f,None
3359,b,None
3359,a,None
3361,c,B_BED26
3361,h,ER_PRACTITIONER3
3362,e,None
3363,e,None
3365,h,ER_PRACTITIONER6
3366,c,B_BED27
3366,e,None
3367,g,None
3368,h,ER_PRACTITIONER3
3369,e,None
3370,e,None
3371,h,ER_PRACTITIONER4
3371,g,None
3374,e,None
3375,h,ER_PRACTITIONER3
3376,g,None
3378,g,None
3380,g,None
3381,b,None
3381,a,None
3382,b,None
3382,f,None
3382,b,None
3382,a,None
3383,b,None
3383,a,None
3383,b,None
3384,b,None
3384,b,None
3384,b,None
3385,g,None
3385,e,None
3386,b,None
3386,b,None
3386,b,None
3387,i,INTAKE3
3387,b,None
3387,d,OR4
3388,h,ER_PRACTITIONER5
3388,e,None
3389,b,None
3389,b,None
3389,a,None
3389,f,None
3390,b,None
3390,b,None
3392,b,None
3393,h,ER_PRACTITIONER6
3393,e,None
3394,h,ER_PRACTITIONER7
3395,b,None
3395,b,None
3395,b,None
3396,i,INTAKE1
3396,g,None
3397,a,None
3397,b,None
3397,b,None
3398,i,INTAKE4
3398,g,None
3399,e,None
3400,b,None
3400,b,None
3401,b,None
3401,b,None
3401,b,None
3402,b,None
3402,b,None
3404,b,None
3404,f,None
3404,a,None
3405,b,None
3405,b,None
3405,b,None
3406,c,B_BED36
3406,g,None
3407,b,None
3407,f,None
3408,b,None
3408,b,None
3408,b,None
3410,h,ER_PRACTITIONER3
3411,c,B_BED31
3412,b,None
3412,b,None
3412,b,None
3413,a,None
3413,b,None
3413,b,None
3414,b,None
3414,f,None
3414,b,None
3415,b,None
3415,b,None
3415,a,None
3415,f,None
3415,b,None
3416,a,None
3416,b,None
3416,b,None
3418,c,B_BED10
3418,h,ER_PRACTITIONER4
3418,e,None
3419,g,None
3419,e,None
3420,h,ER_PRACTITIONER5
3420,g,None
3422,c,B_BED11
3423,c,B_BED33
3423,g,None
3424,g,None
3428,g,None
3429,e,None
3429,g,None
3431,h,ER_PRACTITIONER4
3432,g,None
3433,h,ER_PRACTITIONER6
3433,e,None
3434,i,INTAKE3
3435,i,INTAKE2
3435,a,None
3436,b,None
3438,c,B_BED27
3439,c,A_BED15
3439,b,None
3439,b,None
3439,b,None
3439,b,None
3440,b,None
3440,d,OR4
3441,c,A_BED16
3441,b,None
3441,b,None
3441,d,OR1
3442,e,None
3443,g,None
3443,b,None
3443,a,None
3444,h,ER_PRACTITIONER5
3444,e,None
3444,g,None
3445,b,None
3445,b,None
3447,b,None
3447,b,None
3448,b,None
3449,d,OR1
3450,i,INTAKE2
3450,g,None
3450,b,None
3451,e,None
3452,b,None
3452,a,None
3452,b,None
3453,h,ER_PRACTITIONER4
3453,g,None
3453,e,None
3454,b,None
3454,b,None
3454,b,None
3454,a,None
3454,b,None
3455,a,None
3455,b,None
3455,b,None
3455,f,None
3455,b,None
3456,b,None
3456,b,None
3458,b,None
3458,a,None
3459,a,None
3459,b,None
3459,b,None
3459,b,None
3459,b,None
3460,b,None
3460,b,None
3460,b,None
3460,b,None
3461,e,None
3462,b,None
3462,b,None
3462,b,None
3462,b,None
3463,f,None
3463,b,None
3463,b,None
3463,b,None
3464,b,None
3464,f,None
3464,b,None
3466,b,None
3466,b,None
3467,b,None
3468,c,B_BED39
3468,h,ER_PRACTITIONER5
3469,b,None
3469,b,None
3469,b,None
3470,b,None
3470,b,None
3470,b,None
3471,b,None
3471,f,None
3471,b,None
3472,f,None
3472,b,None
3473,b,None
3474,c,B_BED18
3474,g,None
3474,e,None
3475,g,None
3476,e,None
3477,e,None
3478,h,ER_PRACTITIONER4
3478,e,None
3478,d,OR3
3479,e,None
3482,h,ER_PRACTITIONER3
3483,a,None
3483,b,None
3484,b,None
3484,g,None
3485,b,None
3485,b,None
3486,b,None
3486,a,None
3487,h,ER_PRACTITIONER3
3487,g,None
3488,g,None
3488,b,None
3489,b,None
3489,b,None
3489,f,None
3489,a,None
3490,b,None
3490,b,None
3490,a,None
3491,b,None
3491,b,None
3492,b,None
3492,b,None
3493,f,None
3494,e,None
3495,b,None
3495,a,None
3495,b,None
3496,g,None
3497,b,None
3497,b,None
3498,f,None
3498,b,None
3498,a,None
3499,b,None
3499,b,None
3499,b,None
3499,a,None
3500,f,None
3500,b,None
3500,b,None
3501,h,ER_PRACTITIONER5
3502,f,None
3502,b,None
3502,a,None
3502,b,None
3503,b,None
3504,b,None
3505,b,None
3505,b,None
3505,b,None
3506,a,None
3506,b,None
3506,b,None
3506,b,None
3507,b,None
3508,b,None
3508,b,None
3509,h,ER_PRACTITIONER3
3509,e,None
3509,d,OR1
3511,b,None
3512,f,None
3512,b,None
3512,b,None
3512,a,None
3513,b,None
3513,b,None
3513,b,None
3514,b,None
3516,b,None
3517,b,None
3517,b,None
3517,b,None
3518,b,None
3518,a,None
3518,f,None
3518,b,None
3519,f,None
3520,g,None
3521,e,None
3522,g,None
3524,h,ER_PRACTITIONER5
3525,c,B_BED6
3525,e,None
3526,h,ER_PRACTITIONER3
3526,g,None
3527,c,B_BED8
3528,h,ER_PRACTITIONER3
3529,c,B_BED29
3529,e,None
3530,e,None
3531,h,ER_PRACTITIONER6
3531,d,OR4
3532,h,ER_PRACTITIONER7
3532,e,None
3532,g,None
3533,g,None
3534,g,None
3534,e,None
3535,e,None
3536,c,B_BED9
3537,g,None
3538,b,None
3539,i,INTAKE2
3539,b,None
3539,b,None
3541,i,INTAKE1
3542,b,None
3542,b,None
3544,f,None
3544,b,None
3545,f,None
3545,b,None
3546,b,None
3546,b,None
3546,a,None
3546,b,None
3547,c,B_BED12
3547,i,INTAKE2
3547,b,None
3547,a,None
3548,b,None
3548,b,None
3549,b,None
3549,f,None
3550,b,None
3550,b,None
3550,b,None
3551,a,None
3552,a,None
3554,b,None
3555,b,None
3555,b,None
3556,b,None
3557,b,None
3558,b,None
3559,b,None
3559,f,None
3559,b,None
3560,f,None
3560,b,None
3560,b,None
3561,b,None
3561,a,None
3561,b,None
3561,b,None
3562,f,None
3562,b,None
3562,b,None
3563,a,None
3563,b,None
3563,b,None
3563,f,None
3564,a,None
3565,f,None
3566,b,None
3566,f,None
3567,f,None
3567,b,None
3567,b,None
3568,h,ER_PRACTITIONER3
3569,f,None
3569,b,None
3569,b,None
3570,b,None
3570,f,None
3571,f,None
3572,b,None
3572,b,None
3572,f,None
3574,b,None
3574,b,None
3574,b,None
3575,f,None
3575,b,None
3575,b,None
3575,b,None
3576,h,ER_PRACTITIONER3
3578,g,None
3579,e,None
3579,g,None
3580,c,B_BED27
3580,d,OR3
3581,c,B_BED13
3581,g,None
3582,h,ER_PRACTITIONER3
3583,h,ER_PRACTITIONER3
3584,h,ER_PRACTITIONER4
3585,h,ER_PRACTITIONER5
3586,c,B_BED19
3586,h,ER_PRACTITIONER6
3587,h,ER_PRACTITIONER3
3591,h,ER_PRACTITIONER5
3591,g,None
3592,e,None
3593,h,ER_PRACTITIONER3
3593,e,None
3594,h,ER_PRACTITIONER4
3594,e,None
3595,g,None
3596,h,ER_PRACTITIONER3
3597,e,None
3598,c,B_BED14
3599,e,None
3599,g,None
3600,g,None
3601,c,B_BED2
3602,h,ER_PRACTITIONER3
3602,g,None
3602,e,None
3604,e,None
3605,g,None
3606,e,None
3607,g,None
3611,e,None
3614,e,None
3616,e,None
3617,e,None
3618,g,None
3620,g,None
3622,h,ER_PRACTITIONER4
3622,g,None
3623,c,B_BED40
3623,h,ER_PRACTITIONER5
3623,e,None
3624,c,B_BED3
3624,h,ER_PRACTITIONER6
3626,h,ER_PRACTITIONER4
3628,c,B_BED29
3628,h,ER_PRACTITIONER6
3628,e,None
3629,e,None
3630,g,None
3631,g,None
3632,d,OR1
3633,i,INTAKE2
3634,h,ER_PRACTITIONER5
3634,e,None
3635,i,INTAKE1
3636,c,A_BED14
3636,g,None
3637,i,INTAKE3
3637,g,None
3638,b,None
3638,a,None
3639,i,INTAKE1
3640,c,B_BED2
3640,a,None
3641,c,A_BED17
3641,g,None
3642,i,INTAKE1
3643,b,None
3643,b,None
3643,f,None
3644,c,B_BED37
3644,a,None
3645,c,A_BED1
3645,g,None
3645,b,None
3645,b,None
3646,g,None
3647,i,INTAKE3
3647,a,None
3647,d,OR4
3648,c,B_BED40
3648,i,INTAKE1
3648,g,None
3648,a,None
3650,c,A_BED3
3650,i,INTAKE2
3650,a,None
3650,b,None
3650,d,OR5
3651,g,None
3652,h,ER_PRACTITIONER3
3653,h,ER_PRACTITIONER5
3654,b,None
3654,a,None
3656,b,None
3656,b,None
3657,c,A_BED8
3657,b,None
3657,b,None
3658,c,B_BED9
3658,h,ER_PRACTITIONER6
3659,a,None
3659,b,None
3660,d,OR5
3661,g,None
3662,a,None
3663,b,None
3663,f,None
3663,b,None
3663,b,None
3663,a,None
3664,b,None
3665,b,None
3665,a,None
3665,b,None
3666,g,None
3667,f,None
3667,b,None
3667,b,None
3667,b,None
3668,b,None
3668,b,None
3668,b,None
3668,f,None
3668,b,None
3669,c,B_BED31
3669,h,ER_PRACTITIONER3
3670,h,ER_PRACTITIONER4
3670,e,None
3671,e,None
3672,c,B_BED10
3672,h,ER_PRACTITIONER5
3673,e,None
3674,h,ER_PRACTITIONER4
3675,h,ER_PRACTITIONER5
3676,c,B_BED11
3679,c,B_BED15
3679,d,OR3
3680,h,ER_PRACTITIONER3
3683,c,B_BED33
3683,g,None
3684,c,B_BED34
3685,h,ER_PRACTITIONER4
3686,c,B_BED23
3686,h,ER_PRACTITIONER3
3687,c,B_BED21
3688,g,None
3688,b,None
3689,c,B_BED39
3691,g,None
3692,b,None
3693,b,None
3693,d,OR5
3694,c,B_BED36
3694,b,None
3695,f,None
3695,b,None
3695,a,None
3695,b,None
3696,b,None
3696,a,None
3696,b,None
3696,b,None
3697,b,None
3697,b,None
3697,b,None
3697,b,None
3698,b,None
3698,b,None
3698,f,None
3698,b,None
3698,b,None
3699,a,None
3699,b,None
3699,b,None
3700,c,A_BED28
3700,i,INTAKE2
3700,g,None
3701,i,INTAKE3
3702,a,None
3703,c,B_BED37
3704,a,None
3704,g,None
3705,g,None
3705,b,None
3705,b,None
3706,b,None
3706,b,None
3707,i,INTAKE1
3707,g,None
3707,b,None
3708,c,B_BED26
3708,g,None
3708,b,None
3709,b,None
3710,a,None
3710,b,None
3710,b,None
3710,b,None
3710,g,None
3710,b,None
3710,b,None
3711,b,None
3711,f,None
3711,b,None
3711,b,None
3712,f,None
3712,b,None
3713,c,B_BED33
3713,g,None
3713,b,None
3714,i,INTAKE1
3715,b,None
3716,f,None
3716,b,None
3716,b,None
3717,i,INTAKE3
3717,b,None
3718,b,None
3718,b,None
3718,d,OR4
3719,b,None
3719,a,None
3720,e,None
3721,b,None
3721,f,None
3721,b,None
3723,f,None
3723,b,None
3723,a,None
3723,b,None
3724,c,A_BED9
3724,i,INTAKE2
3725,b,None
3725,b,None
3725,b,None
3726,b,None
3726,b,None
3727,e,None
3728,b,None
3729,c,B_BED3
3729,g,None
3730,e,None
3731,g,None
3732,e,None
3733,h,ER_PRACTITIONER3
3733,e,None
3734,g,None
3737,e,None
3738,g,None
3739,h,ER_PRACTITIONER4
3740,c,B_BED8
3740,e,None
3740,d,OR5
3742,e,None
3743,h,ER_PRACTITIONER4
3743,g,None
3744,h,ER_PRACTITIONER5
3744,g,None
3745,g,None
3745,e,None
3746,h,ER_PRACTITIONER6
3747,g,None
3748,g,None
3748,d,OR1
3750,b,None
3750,d,OR4
3751,g,None
3751,b,None
3752,a,None
3752,g,None
3753,a,None
3753,b,None
3754,c,A_BED21
3754,d,OR1
3755,i,INTAKE3
3755,b,None
3755,g,None
3755,a,None
3756,a,None
3757,i,INTAKE4
3757,b,None
3757,b,None
3757,g,None
3759,h,ER_PRACTITIONER4
3761,b,None
3763,g,None
3764,g,None
3764,a,None
3764,b,None
3765,c,B_BED34
3765,b,None
3765,b,None
3765,g,None
3766,g,None
3766,e,None
3767,c,B_BED12
3767,b,None
3767,a,None
3767,b,None
3767,b,None
3768,a,None
3768,b,None
3768,b,None
3769,c,B_BED27
3769,h,ER_PRACTITIONER5
3769,g,None
3770,b,None
3770,f,None
3770,b,None
3770,b,None
3771,b,None
3771,a,None
3772,b,None
3772,b,None
3773,b,None
3773,b,None
3773,a,None
3774,a,None
3774,f,None
3776,b,None
3776,b,None
3777,b,None
3777,b,None
3777,f,None
3778,g,None
3778,b,None
3779,f,None
3779,b,None
3780,a,None
3780,f,None
3780,b,None
3780,b,None
3781,b,None
3781,a,None
3782,b,None
3783,b,None
3783,a,None
3783,f,None
3783,b,None
3783,b,None
3784,e,None
3785,b,None
3785,f,None
3785,b,None
3786,b,None
3786,a,None
3786,f,None
3786,b,None
3787,b,None
3787,b,None
3787,b,None
3787,b,None
3790,b,None
3790,b,None
3790,b,None
3790,b,None
3790,b,None
3791,e,None
3792,f,None
3793,g,None
3794,h,ER_PRACTITIONER3
3794,e,None
3794,g,None
3795,g,None
3797,h,ER_PRACTITIONER6
3799,g,None
3800,e,None
3802,c,B_BED28
3802,e,None
3802,g,None
3803,e,None
3803,g,None
3804,e,None
3804,g,None
3806,g,None
3807,c,A_BED15
3807,b,None
3807,a,None
3807,b,None
3808,a,None
3808,d,OR1
3809,c,A_BED15
3810,d,OR3
3814,f,None
3814,b,None
3815,b,None
3815,b,None
3815,b,None
3815,f,None
3815,b,None
3815,b,None
3815,b,None
3817,b,None
3817,b,None
3817,a,None
3817,b,None
3818,a,None
3818,b,None
3818,b,None
3819,b,None
3819,b,None
3819,f,None
3821,b,None
3821,b,None
3821,b,None
3821,a,None
3822,a,None
3822,b,None
3822,f,None
3822,b,None
3823,c,B_BED8
3823,h,ER_PRACTITIONER6
3823,g,None
3825,b,None
3825,b,None
3826,b,None
3826,b,None
3827,b,None
3827,b,None
3828,b,None
3828,a,None
3828,b,None
3828,b,None
3828,b,None
3829,b,None
3829,b,None
3829,b,None
3829,f,None
3829,b,None
3830,e,None
3831,a,None
3831,b,None
3832,f,None
3832,b,None
3832,b,None
3832,b,None
3832,b,None
3832,b,None
3833,h,ER_PRACTITIONER4
3834,h,ER_PRACTITIONER5
3834,e,None
3836,b,None
3836,a,None
3837,b,None
3837,f,None
3838,f,None
3838,b,None
3840,b,None
3840,b,None
3840,f,None
3840,b,None
3840,b,None
